 -1.5005E+01  3.0158E-03
 -1.4980E+01  3.0169E-03
 -1.4955E+01  3.0179E-03
 -1.4930E+01  3.0190E-03
 -1.4905E+01  3.0202E-03
 -1.4880E+01  3.0214E-03
 -1.4855E+01  3.0226E-03
 -1.4830E+01  3.0238E-03
 -1.4805E+01  3.0252E-03
 -1.4780E+01  3.0266E-03
 -1.4755E+01  3.0282E-03
 -1.4730E+01  3.0299E-03
 -1.4705E+01  3.0317E-03
 -1.4680E+01  3.0338E-03
 -1.4655E+01  3.0362E-03
 -1.4630E+01  3.0387E-03
 -1.4605E+01  3.0415E-03
 -1.4580E+01  3.0447E-03
 -1.4555E+01  3.0483E-03
 -1.4530E+01  3.0522E-03
 -1.4505E+01  3.0565E-03
 -1.4480E+01  3.0612E-03
 -1.4455E+01  3.0664E-03
 -1.4430E+01  3.0721E-03
 -1.4405E+01  3.0782E-03
 -1.4380E+01  3.0847E-03
 -1.4355E+01  3.0917E-03
 -1.4330E+01  3.0993E-03
 -1.4305E+01  3.1073E-03
 -1.4280E+01  3.1157E-03
 -1.4255E+01  3.1246E-03
 -1.4230E+01  3.1339E-03
 -1.4205E+01  3.1437E-03
 -1.4180E+01  3.1538E-03
 -1.4155E+01  3.1643E-03
 -1.4130E+01  3.1751E-03
 -1.4105E+01  3.1863E-03
 -1.4080E+01  3.1978E-03
 -1.4055E+01  3.2095E-03
 -1.4030E+01  3.2215E-03
 -1.4005E+01  3.2337E-03
 -1.3980E+01  3.2462E-03
 -1.3955E+01  3.2589E-03
 -1.3930E+01  3.2718E-03
 -1.3905E+01  3.2848E-03
 -1.3880E+01  3.2981E-03
 -1.3855E+01  3.3115E-03
 -1.3830E+01  3.3251E-03
 -1.3805E+01  3.3388E-03
 -1.3780E+01  3.3528E-03
 -1.3755E+01  3.3670E-03
 -1.3730E+01  3.3813E-03
 -1.3705E+01  3.3959E-03
 -1.3680E+01  3.4106E-03
 -1.3655E+01  3.4257E-03
 -1.3630E+01  3.4412E-03
 -1.3605E+01  3.4569E-03
 -1.3580E+01  3.4729E-03
 -1.3555E+01  3.4893E-03
 -1.3530E+01  3.5062E-03
 -1.3505E+01  3.5236E-03
 -1.3479E+01  3.5414E-03
 -1.3454E+01  3.5597E-03
 -1.3429E+01  3.5787E-03
 -1.3404E+01  3.5982E-03
 -1.3379E+01  3.6184E-03
 -1.3354E+01  3.6391E-03
 -1.3329E+01  3.6605E-03
 -1.3304E+01  3.6827E-03
 -1.3279E+01  3.7055E-03
 -1.3254E+01  3.7290E-03
 -1.3229E+01  3.7531E-03
 -1.3204E+01  3.7780E-03
 -1.3179E+01  3.8037E-03
 -1.3154E+01  3.8300E-03
 -1.3129E+01  3.8568E-03
 -1.3104E+01  3.8844E-03
 -1.3079E+01  3.9126E-03
 -1.3054E+01  3.9414E-03
 -1.3029E+01  3.9708E-03
 -1.3004E+01  4.0006E-03
 -1.2979E+01  4.0310E-03
 -1.2954E+01  4.0619E-03
 -1.2929E+01  4.0933E-03
 -1.2904E+01  4.1250E-03
 -1.2879E+01  4.1571E-03
 -1.2854E+01  4.1896E-03
 -1.2829E+01  4.2225E-03
 -1.2804E+01  4.2556E-03
 -1.2779E+01  4.2890E-03
 -1.2754E+01  4.3226E-03
 -1.2729E+01  4.3566E-03
 -1.2704E+01  4.3909E-03
 -1.2679E+01  4.4253E-03
 -1.2654E+01  4.4599E-03
 -1.2629E+01  4.4949E-03
 -1.2604E+01  4.5301E-03
 -1.2579E+01  4.5656E-03
 -1.2554E+01  4.6013E-03
 -1.2529E+01  4.6374E-03
 -1.2504E+01  4.6739E-03
 -1.2479E+01  4.7108E-03
 -1.2454E+01  4.7481E-03
 -1.2429E+01  4.7858E-03
 -1.2404E+01  4.8241E-03
 -1.2379E+01  4.8630E-03
 -1.2354E+01  4.9026E-03
 -1.2329E+01  4.9427E-03
 -1.2304E+01  4.9835E-03
 -1.2279E+01  5.0251E-03
 -1.2254E+01  5.0676E-03
 -1.2229E+01  5.1108E-03
 -1.2204E+01  5.1548E-03
 -1.2179E+01  5.1997E-03
 -1.2154E+01  5.2456E-03
 -1.2129E+01  5.2924E-03
 -1.2104E+01  5.3399E-03
 -1.2079E+01  5.3883E-03
 -1.2054E+01  5.4377E-03
 -1.2029E+01  5.4880E-03
 -1.2004E+01  5.5391E-03
 -1.1979E+01  5.5908E-03
 -1.1954E+01  5.6434E-03
 -1.1929E+01  5.6968E-03
 -1.1904E+01  5.7508E-03
 -1.1879E+01  5.8053E-03
 -1.1854E+01  5.8603E-03
 -1.1829E+01  5.9159E-03
 -1.1804E+01  5.9720E-03
 -1.1779E+01  6.0284E-03
 -1.1754E+01  6.0850E-03
 -1.1729E+01  6.1419E-03
 -1.1704E+01  6.1991E-03
 -1.1679E+01  6.2565E-03
 -1.1654E+01  6.3139E-03
 -1.1629E+01  6.3712E-03
 -1.1604E+01  6.4287E-03
 -1.1579E+01  6.4863E-03
 -1.1554E+01  6.5439E-03
 -1.1529E+01  6.6013E-03
 -1.1504E+01  6.6587E-03
 -1.1479E+01  6.7161E-03
 -1.1454E+01  6.7737E-03
 -1.1429E+01  6.8311E-03
 -1.1404E+01  6.8885E-03
 -1.1379E+01  6.9461E-03
 -1.1354E+01  7.0040E-03
 -1.1329E+01  7.0620E-03
 -1.1304E+01  7.1202E-03
 -1.1279E+01  7.1786E-03
 -1.1254E+01  7.2375E-03
 -1.1229E+01  7.2970E-03
 -1.1204E+01  7.3568E-03
 -1.1179E+01  7.4171E-03
 -1.1154E+01  7.4780E-03
 -1.1129E+01  7.5397E-03
 -1.1104E+01  7.6021E-03
 -1.1079E+01  7.6650E-03
 -1.1054E+01  7.7287E-03
 -1.1029E+01  7.7931E-03
 -1.1004E+01  7.8584E-03
 -1.0979E+01  7.9243E-03
 -1.0954E+01  7.9908E-03
 -1.0929E+01  8.0580E-03
 -1.0904E+01  8.1259E-03
 -1.0879E+01  8.1943E-03
 -1.0854E+01  8.2631E-03
 -1.0829E+01  8.3323E-03
 -1.0804E+01  8.4019E-03
 -1.0779E+01  8.4718E-03
 -1.0754E+01  8.5417E-03
 -1.0729E+01  8.6116E-03
 -1.0704E+01  8.6815E-03
 -1.0679E+01  8.7513E-03
 -1.0654E+01  8.8209E-03
 -1.0629E+01  8.8901E-03
 -1.0604E+01  8.9588E-03
 -1.0579E+01  9.0270E-03
 -1.0554E+01  9.0948E-03
 -1.0529E+01  9.1619E-03
 -1.0504E+01  9.2282E-03
 -1.0478E+01  9.2937E-03
 -1.0453E+01  9.3586E-03
 -1.0428E+01  9.4227E-03
 -1.0403E+01  9.4860E-03
 -1.0378E+01  9.5483E-03
 -1.0353E+01  9.6099E-03
 -1.0328E+01  9.6709E-03
 -1.0303E+01  9.7311E-03
 -1.0278E+01  9.7905E-03
 -1.0253E+01  9.8493E-03
 -1.0228E+01  9.9076E-03
 -1.0203E+01  9.9656E-03
 -1.0178E+01  1.0023E-02
 -1.0153E+01  1.0080E-02
 -1.0128E+01  1.0137E-02
 -1.0103E+01  1.0193E-02
 -1.0078E+01  1.0250E-02
 -1.0053E+01  1.0306E-02
 -1.0028E+01  1.0363E-02
 -1.0003E+01  1.0419E-02
 -9.9783E+00  1.0475E-02
 -9.9533E+00  1.0532E-02
 -9.9283E+00  1.0588E-02
 -9.9033E+00  1.0645E-02
 -9.8783E+00  1.0701E-02
 -9.8533E+00  1.0758E-02
 -9.8283E+00  1.0814E-02
 -9.8033E+00  1.0870E-02
 -9.7783E+00  1.0926E-02
 -9.7533E+00  1.0981E-02
 -9.7282E+00  1.1036E-02
 -9.7032E+00  1.1090E-02
 -9.6782E+00  1.1144E-02
 -9.6532E+00  1.1197E-02
 -9.6282E+00  1.1248E-02
 -9.6032E+00  1.1299E-02
 -9.5782E+00  1.1348E-02
 -9.5532E+00  1.1397E-02
 -9.5282E+00  1.1443E-02
 -9.5032E+00  1.1489E-02
 -9.4782E+00  1.1532E-02
 -9.4532E+00  1.1574E-02
 -9.4281E+00  1.1614E-02
 -9.4031E+00  1.1652E-02
 -9.3781E+00  1.1689E-02
 -9.3531E+00  1.1724E-02
 -9.3281E+00  1.1756E-02
 -9.3031E+00  1.1787E-02
 -9.2781E+00  1.1816E-02
 -9.2531E+00  1.1844E-02
 -9.2281E+00  1.1869E-02
 -9.2031E+00  1.1893E-02
 -9.1781E+00  1.1915E-02
 -9.1531E+00  1.1936E-02
 -9.1280E+00  1.1955E-02
 -9.1030E+00  1.1972E-02
 -9.0780E+00  1.1989E-02
 -9.0530E+00  1.2004E-02
 -9.0280E+00  1.2018E-02
 -9.0030E+00  1.2031E-02
 -8.9780E+00  1.2043E-02
 -8.9530E+00  1.2054E-02
 -8.9280E+00  1.2064E-02
 -8.9030E+00  1.2073E-02
 -8.8780E+00  1.2081E-02
 -8.8530E+00  1.2088E-02
 -8.8279E+00  1.2095E-02
 -8.8029E+00  1.2100E-02
 -8.7779E+00  1.2104E-02
 -8.7529E+00  1.2108E-02
 -8.7279E+00  1.2110E-02
 -8.7029E+00  1.2110E-02
 -8.6779E+00  1.2110E-02
 -8.6529E+00  1.2107E-02
 -8.6279E+00  1.2104E-02
 -8.6029E+00  1.2098E-02
 -8.5779E+00  1.2090E-02
 -8.5529E+00  1.2081E-02
 -8.5278E+00  1.2069E-02
 -8.5028E+00  1.2056E-02
 -8.4778E+00  1.2039E-02
 -8.4528E+00  1.2021E-02
 -8.4278E+00  1.2000E-02
 -8.4028E+00  1.1977E-02
 -8.3778E+00  1.1950E-02
 -8.3528E+00  1.1922E-02
 -8.3278E+00  1.1891E-02
 -8.3028E+00  1.1857E-02
 -8.2778E+00  1.1821E-02
 -8.2528E+00  1.1782E-02
 -8.2277E+00  1.1740E-02
 -8.2027E+00  1.1697E-02
 -8.1777E+00  1.1651E-02
 -8.1527E+00  1.1602E-02
 -8.1277E+00  1.1552E-02
 -8.1027E+00  1.1499E-02
 -8.0777E+00  1.1445E-02
 -8.0527E+00  1.1388E-02
 -8.0277E+00  1.1330E-02
 -8.0027E+00  1.1269E-02
 -7.9777E+00  1.1208E-02
 -7.9527E+00  1.1145E-02
 -7.9276E+00  1.1080E-02
 -7.9026E+00  1.1013E-02
 -7.8776E+00  1.0946E-02
 -7.8526E+00  1.0877E-02
 -7.8276E+00  1.0807E-02
 -7.8026E+00  1.0735E-02
 -7.7776E+00  1.0662E-02
 -7.7526E+00  1.0588E-02
 -7.7276E+00  1.0513E-02
 -7.7026E+00  1.0436E-02
 -7.6776E+00  1.0357E-02
 -7.6526E+00  1.0277E-02
 -7.6275E+00  1.0196E-02
 -7.6025E+00  1.0112E-02
 -7.5775E+00  1.0027E-02
 -7.5525E+00  9.9392E-03
 -7.5275E+00  9.8500E-03
 -7.5025E+00  9.7588E-03
 -7.4775E+00  9.6651E-03
 -7.4525E+00  9.5691E-03
 -7.4275E+00  9.4711E-03
 -7.4025E+00  9.3711E-03
 -7.3775E+00  9.2688E-03
 -7.3525E+00  9.1640E-03
 -7.3274E+00  9.0570E-03
 -7.3024E+00  8.9483E-03
 -7.2774E+00  8.8377E-03
 -7.2524E+00  8.7248E-03
 -7.2274E+00  8.6098E-03
 -7.2024E+00  8.4934E-03
 -7.1774E+00  8.3756E-03
 -7.1524E+00  8.2562E-03
 -7.1274E+00  8.1350E-03
 -7.1024E+00  8.0126E-03
 -7.0774E+00  7.8893E-03
 -7.0524E+00  7.7651E-03
 -7.0273E+00  7.6397E-03
 -7.0023E+00  7.5132E-03
 -6.9773E+00  7.3862E-03
 -6.9523E+00  7.2590E-03
 -6.9273E+00  7.1311E-03
 -6.9023E+00  7.0025E-03
 -6.8773E+00  6.8734E-03
 -6.8523E+00  6.7444E-03
 -6.8273E+00  6.6154E-03
 -6.8023E+00  6.4859E-03
 -6.7773E+00  6.3560E-03
 -6.7523E+00  6.2261E-03
 -6.7272E+00  6.0965E-03
 -6.7022E+00  5.9668E-03
 -6.6772E+00  5.8366E-03
 -6.6522E+00  5.7062E-03
 -6.6272E+00  5.5760E-03
 -6.6022E+00  5.4458E-03
 -6.5772E+00  5.3153E-03
 -6.5522E+00  5.1841E-03
 -6.5272E+00  5.0529E-03
 -6.5022E+00  4.9217E-03
 -6.4772E+00  4.7903E-03
 -6.4522E+00  4.6584E-03
 -6.4271E+00  4.5260E-03
 -6.4021E+00  4.3938E-03
 -6.3771E+00  4.2618E-03
 -6.3521E+00  4.1295E-03
 -6.3271E+00  3.9971E-03
 -6.3021E+00  3.8650E-03
 -6.2771E+00  3.7336E-03
 -6.2521E+00  3.6028E-03
 -6.2271E+00  3.4725E-03
 -6.2021E+00  3.3429E-03
 -6.1771E+00  3.2147E-03
 -6.1521E+00  3.0879E-03
 -6.1270E+00  2.9624E-03
 -6.1020E+00  2.8382E-03
 -6.0770E+00  2.7158E-03
 -6.0520E+00  2.5955E-03
 -6.0270E+00  2.4772E-03
 -6.0020E+00  2.3608E-03
 -5.9770E+00  2.2463E-03
 -5.9520E+00  2.1342E-03
 -5.9270E+00  2.0244E-03
 -5.9020E+00  1.9169E-03
 -5.8770E+00  1.8115E-03
 -5.8520E+00  1.7084E-03
 -5.8269E+00  1.6079E-03
 -5.8019E+00  1.5099E-03
 -5.7769E+00  1.4142E-03
 -5.7519E+00  1.3209E-03
 -5.7269E+00  1.2304E-03
 -5.7019E+00  1.1426E-03
 -5.6769E+00  1.0576E-03
 -5.6519E+00  9.7529E-04
 -5.6269E+00  8.9596E-04
 -5.6019E+00  8.1983E-04
 -5.5769E+00  7.4694E-04
 -5.5519E+00  6.7730E-04
 -5.5268E+00  6.1110E-04
 -5.5018E+00  5.4857E-04
 -5.4768E+00  4.8989E-04
 -5.4518E+00  4.3510E-04
 -5.4268E+00  3.8436E-04
 -5.4018E+00  3.3791E-04
 -5.3768E+00  2.9599E-04
 -5.3518E+00  2.5874E-04
 -5.3268E+00  2.2633E-04
 -5.3018E+00  1.9901E-04
 -5.2768E+00  1.7704E-04
 -5.2518E+00  1.6065E-04
 -5.2267E+00  1.5004E-04
 -5.2017E+00  1.4541E-04
 -5.1767E+00  1.4700E-04
 -5.1517E+00  1.5501E-04
 -5.1267E+00  1.6960E-04
 -5.1017E+00  1.9084E-04
 -5.0767E+00  2.1882E-04
 -5.0517E+00  2.5360E-04
 -5.0267E+00  7.4844E-04
  1.2004E+00  7.4844E-04
  1.2254E+00  3.5355E-03
  1.2504E+00  8.1052E-03
  1.2754E+00  1.0660E-02
  1.3004E+00  1.3846E-02
  1.3254E+00  1.5269E-02
  1.3505E+00  1.5841E-02
  1.3755E+00  1.7014E-02
  1.4005E+00  1.8252E-02
  1.4255E+00  1.9160E-02
  1.4505E+00  1.9891E-02
  1.4755E+00  2.0923E-02
  1.5005E+00  2.2037E-02
  1.5255E+00  2.2651E-02
  1.5505E+00  2.3038E-02
  1.5755E+00  2.3744E-02
  1.6005E+00  2.4850E-02
  1.6255E+00  2.5719E-02
  1.6506E+00  2.6285E-02
  1.6756E+00  2.7000E-02
  1.7006E+00  2.7724E-02
  1.7256E+00  2.8392E-02
  1.7506E+00  2.9104E-02
  1.7756E+00  2.9712E-02
  1.8006E+00  3.0084E-02
  1.8256E+00  3.0380E-02
  1.8506E+00  3.0916E-02
  1.8756E+00  3.0386E-02
  1.9006E+00  3.0181E-02
  1.9256E+00  3.0035E-02
  1.9507E+00  2.9716E-02
  1.9757E+00  2.9767E-02
  2.0007E+00  2.9891E-02
  2.0257E+00  3.0055E-02
  2.0507E+00  3.0271E-02
  2.0757E+00  3.0458E-02
  2.1007E+00  3.0615E-02
  2.1257E+00  3.0832E-02
  2.1507E+00  3.1119E-02
  2.1757E+00  3.1406E-02
  2.2007E+00  3.1689E-02
  2.2257E+00  3.2046E-02
  2.2508E+00  3.2488E-02
  2.2758E+00  3.2947E-02
  2.3008E+00  3.3409E-02
  2.3258E+00  3.3940E-02
  2.3508E+00  3.4559E-02
  2.3758E+00  3.5201E-02
  2.4008E+00  3.5839E-02
  2.4258E+00  3.6529E-02
  2.4508E+00  3.7299E-02
  2.4758E+00  3.8092E-02
  2.5008E+00  3.8864E-02
  2.5258E+00  3.9659E-02
  2.5509E+00  4.0514E-02
  2.5759E+00  4.1385E-02
  2.6009E+00  4.2214E-02
  2.6259E+00  4.3028E-02
  2.6509E+00  4.3873E-02
  2.6759E+00  4.4721E-02
  2.7009E+00  4.5510E-02
  2.7259E+00  4.6243E-02
  2.7509E+00  4.6975E-02
  2.7759E+00  4.7700E-02
  2.8009E+00  4.8357E-02
  2.8259E+00  4.8932E-02
  2.8510E+00  4.9476E-02
  2.8760E+00  5.0010E-02
  2.9010E+00  5.0486E-02
  2.9260E+00  5.0873E-02
  2.9510E+00  5.1213E-02
  2.9760E+00  5.1549E-02
  3.0010E+00  5.1854E-02
  3.0260E+00  5.2086E-02
  3.0510E+00  5.2270E-02
  3.0760E+00  5.2458E-02
  3.1010E+00  5.2651E-02
  3.1260E+00  5.2804E-02
  3.1511E+00  5.2918E-02
  3.1761E+00  5.3044E-02
  3.2011E+00  5.3204E-02
  3.2261E+00  5.3361E-02
  3.2511E+00  5.3495E-02
  3.2761E+00  5.3642E-02
  3.3011E+00  5.3836E-02
  3.3261E+00  5.4059E-02
  3.3511E+00  5.4273E-02
  3.3761E+00  5.4493E-02
  3.4011E+00  5.4758E-02
  3.4261E+00  5.5067E-02
  3.4512E+00  5.5381E-02
  3.4762E+00  5.5688E-02
  3.5012E+00  5.6022E-02
  3.5262E+00  5.6399E-02
  3.5512E+00  5.6788E-02
  3.5762E+00  5.7158E-02
  3.6012E+00  5.7527E-02
  3.6262E+00  5.7922E-02
  3.6512E+00  5.8329E-02
  3.6762E+00  5.8709E-02
  3.7012E+00  5.9058E-02
  3.7262E+00  5.9405E-02
  3.7513E+00  5.9755E-02
  3.7763E+00  6.0075E-02
  3.8013E+00  6.0341E-02
  3.8263E+00  6.0575E-02
  3.8513E+00  6.0799E-02
  3.8763E+00  6.0995E-02
  3.9013E+00  6.1130E-02
  3.9263E+00  6.1210E-02
  3.9513E+00  6.1266E-02
  3.9763E+00  6.1300E-02
  4.0013E+00  6.1284E-02
  4.0263E+00  6.1208E-02
  4.0514E+00  6.1098E-02
  4.0764E+00  6.0976E-02
  4.1014E+00  6.0826E-02
  4.1264E+00  6.0628E-02
  4.1514E+00  6.0398E-02
  4.1764E+00  6.0163E-02
  4.2014E+00  5.9926E-02
  4.2264E+00  5.9667E-02
  4.2514E+00  5.9384E-02
  4.2764E+00  5.9103E-02
  4.3014E+00  5.8840E-02
  4.3264E+00  5.8581E-02
  4.3515E+00  5.8313E-02
  4.3765E+00  5.8048E-02
  4.4015E+00  5.7808E-02
  4.4265E+00  5.7593E-02
  4.4515E+00  5.7382E-02
  4.4765E+00  5.7174E-02
  4.5015E+00  5.6987E-02
  4.5265E+00  5.6829E-02
  4.5515E+00  5.6686E-02
  4.5765E+00  5.6542E-02
  4.6015E+00  5.6405E-02
  4.6265E+00  5.6291E-02
  4.6516E+00  5.6193E-02
  4.6766E+00  5.6090E-02
  4.7016E+00  5.5979E-02
  4.7266E+00  5.5873E-02
  4.7516E+00  5.5775E-02
  4.7766E+00  5.5669E-02
  4.8016E+00  5.5540E-02
  4.8266E+00  5.5396E-02
  4.8516E+00  5.5247E-02
  4.8766E+00  5.5085E-02
  4.9016E+00  5.4894E-02
  4.9266E+00  5.4671E-02
  4.9517E+00  5.4428E-02
  4.9767E+00  5.4168E-02
  5.0017E+00  5.3880E-02
  5.0267E+00  5.3555E-02
  5.0517E+00  5.3199E-02
  5.0767E+00  5.2824E-02
  5.1017E+00  5.2429E-02
  5.1267E+00  5.2002E-02
  5.1517E+00  5.1545E-02
  5.1767E+00  5.1070E-02
  5.2017E+00  5.0585E-02
  5.2267E+00  5.0084E-02
  5.2518E+00  4.9562E-02
  5.2768E+00  4.9027E-02
  5.3018E+00  4.8493E-02
  5.3268E+00  4.7960E-02
  5.3518E+00  4.7421E-02
  5.3768E+00  4.6878E-02
  5.4018E+00  4.6343E-02
  5.4268E+00  4.5822E-02
  5.4518E+00  4.5309E-02
  5.4768E+00  4.4801E-02
  5.5018E+00  4.4304E-02
  5.5268E+00  4.3827E-02
  5.5519E+00  4.3367E-02
  5.5769E+00  4.2918E-02
  5.6019E+00  4.2480E-02
  5.6269E+00  4.2057E-02
  5.6519E+00  4.1654E-02
  5.6769E+00  4.1264E-02
  5.7019E+00  4.0881E-02
  5.7269E+00  4.0506E-02
  5.7519E+00  4.0144E-02
  5.7769E+00  3.9792E-02
  5.8019E+00  3.9441E-02
  5.8269E+00  3.9090E-02
  5.8520E+00  3.8740E-02
  5.8770E+00  3.8394E-02
  5.9020E+00  3.8044E-02
  5.9270E+00  3.7685E-02
  5.9520E+00  3.7317E-02
  5.9770E+00  3.6943E-02
  6.0020E+00  3.6562E-02
  6.0270E+00  3.6167E-02
  6.0520E+00  3.5756E-02
  6.0770E+00  3.5333E-02
  6.1020E+00  3.4899E-02
  6.1270E+00  3.4452E-02
  6.1521E+00  3.3989E-02
  6.1771E+00  3.3511E-02
  6.2021E+00  3.3023E-02
  6.2271E+00  3.2526E-02
  6.2521E+00  3.2018E-02
  6.2771E+00  3.1499E-02
  6.3021E+00  3.0973E-02
  6.3271E+00  3.0446E-02
  6.3521E+00  2.9916E-02
  6.3771E+00  2.9382E-02
  6.4021E+00  2.8849E-02
  6.4271E+00  2.8320E-02
  6.4522E+00  2.7797E-02
  6.4772E+00  2.7281E-02
  6.5022E+00  2.6770E-02
  6.5272E+00  2.6269E-02
  6.5522E+00  2.5780E-02
  6.5772E+00  2.5304E-02
  6.6022E+00  2.4838E-02
  6.6272E+00  2.4385E-02
  6.6522E+00  2.3945E-02
  6.6772E+00  2.3520E-02
  6.7022E+00  2.3108E-02
  6.7272E+00  2.2707E-02
  6.7523E+00  2.2319E-02
  6.7773E+00  2.1943E-02
  6.8023E+00  2.1578E-02
  6.8273E+00  2.1221E-02
  6.8523E+00  2.0873E-02
  6.8773E+00  2.0532E-02
  6.9023E+00  2.0199E-02
  6.9273E+00  1.9870E-02
  6.9523E+00  1.9544E-02
  6.9773E+00  1.9221E-02
  7.0023E+00  1.8899E-02
  7.0273E+00  1.8579E-02
  7.0524E+00  1.8257E-02
  7.0774E+00  1.7933E-02
  7.1024E+00  1.7607E-02
  7.1274E+00  1.7280E-02
  7.1524E+00  1.6949E-02
  7.1774E+00  1.6613E-02
  7.2024E+00  1.6274E-02
  7.2274E+00  1.5932E-02
  7.2524E+00  1.5587E-02
  7.2774E+00  1.5239E-02
  7.3024E+00  1.4888E-02
  7.3274E+00  1.4535E-02
  7.3525E+00  1.4183E-02
  7.3775E+00  1.3830E-02
  7.4025E+00  1.3478E-02
  7.4275E+00  1.3127E-02
  7.4525E+00  1.2780E-02
  7.4775E+00  1.2437E-02
  7.5025E+00  1.2099E-02
  7.5275E+00  1.1767E-02
  7.5525E+00  1.1441E-02
  7.5775E+00  1.1123E-02
  7.6025E+00  1.0814E-02
  7.6275E+00  1.0513E-02
  7.6526E+00  1.0221E-02
  7.6776E+00  9.9380E-03
  7.7026E+00  9.6653E-03
  7.7276E+00  9.4021E-03
  7.7526E+00  9.1481E-03
  7.7776E+00  8.9036E-03
  7.8026E+00  8.6683E-03
  7.8276E+00  8.4416E-03
  7.8526E+00  8.2230E-03
  7.8776E+00  8.0118E-03
  7.9026E+00  7.8079E-03
  7.9276E+00  7.6105E-03
  7.9527E+00  7.4188E-03
  7.9777E+00  7.2320E-03
  8.0027E+00  7.0496E-03
  8.0277E+00  6.8713E-03
  8.0527E+00  6.6961E-03
  8.0777E+00  6.5233E-03
  8.1027E+00  6.3525E-03
  8.1277E+00  6.1834E-03
  8.1527E+00  6.0154E-03
  8.1777E+00  5.8482E-03
  8.2027E+00  5.6813E-03
  8.2277E+00  5.5147E-03
  8.2528E+00  5.3483E-03
  8.2778E+00  5.1820E-03
  8.3028E+00  5.0158E-03
  8.3278E+00  4.8497E-03
  8.3528E+00  4.6841E-03
  8.3778E+00  4.5192E-03
  8.4028E+00  4.3553E-03
  8.4278E+00  4.1926E-03
  8.4528E+00  4.0317E-03
  8.4778E+00  3.8729E-03
  8.5028E+00  3.7168E-03
  8.5278E+00  3.5636E-03
  8.5529E+00  3.4139E-03
  8.5779E+00  3.2681E-03
  8.6029E+00  3.1265E-03
  8.6279E+00  2.9894E-03
  8.6529E+00  2.8571E-03
  8.6779E+00  2.7298E-03
  8.7029E+00  2.6077E-03
  8.7279E+00  2.4909E-03
  8.7529E+00  2.3793E-03
  8.7779E+00  2.2729E-03
  8.8029E+00  2.1716E-03
  8.8279E+00  2.0754E-03
  8.8530E+00  1.9838E-03
  8.8780E+00  1.8969E-03
  8.9030E+00  1.8141E-03
  8.9280E+00  1.7354E-03
  8.9530E+00  1.6604E-03
  8.9780E+00  1.5887E-03
  9.0030E+00  1.5201E-03
  9.0280E+00  1.4543E-03
  9.0530E+00  1.3910E-03
  9.0780E+00  1.3299E-03
  9.1030E+00  1.2707E-03
  9.1280E+00  1.2133E-03
  9.1531E+00  1.1574E-03
  9.1781E+00  1.1029E-03
  9.2031E+00  1.0496E-03
  9.2281E+00  9.9744E-04
  9.2531E+00  9.4629E-04
  9.2781E+00  8.9612E-04
  9.3031E+00  8.4690E-04
  9.3281E+00  7.9864E-04
  9.3531E+00  7.5137E-04
  9.3781E+00  7.0516E-04
  9.4031E+00  6.6009E-04
  9.4281E+00  6.1625E-04
  9.4532E+00  5.7376E-04
  9.4782E+00  5.3278E-04
  9.5032E+00  4.9343E-04
  9.5282E+00  4.5586E-04
  9.5532E+00  4.2021E-04
  9.5782E+00  3.8662E-04
