 -5.0017E+00  3.4348E-04
 -4.9767E+00  3.9826E-04
 -4.9517E+00  4.5941E-04
 -4.9266E+00  5.2681E-04
 -4.9016E+00  6.0019E-04
 -4.8766E+00  6.7911E-04
 -4.8516E+00  7.6327E-04
 -4.8266E+00  8.5259E-04
 -4.8016E+00  9.4689E-04
 -4.7766E+00  1.0457E-03
 -4.7516E+00  1.1488E-03
 -4.7266E+00  1.2561E-03
 -4.7016E+00  1.3679E-03
 -4.6766E+00  1.4841E-03
 -4.6516E+00  1.6045E-03
 -4.6265E+00  1.7292E-03
 -4.6015E+00  1.8590E-03
 -4.5765E+00  1.9945E-03
 -4.5515E+00  2.1356E-03
 -4.5265E+00  2.2823E-03
 -4.5015E+00  2.4358E-03
 -4.4765E+00  2.5972E-03
 -4.4515E+00  2.7669E-03
 -4.4265E+00  2.9446E-03
 -4.4015E+00  3.1309E-03
 -4.3765E+00  3.3277E-03
 -4.3515E+00  3.5358E-03
 -4.3264E+00  3.7547E-03
 -4.3014E+00  3.9841E-03
 -4.2764E+00  4.2258E-03
 -4.2514E+00  4.4816E-03
 -4.2264E+00  4.7509E-03
 -4.2014E+00  5.0326E-03
 -4.1764E+00  5.3274E-03
 -4.1514E+00  5.6376E-03
 -4.1264E+00  5.9640E-03
 -4.1014E+00  6.3042E-03
 -4.0764E+00  6.6571E-03
 -4.0514E+00  7.0251E-03
 -4.0263E+00  7.4102E-03
 -4.0013E+00  7.8099E-03
 -3.9763E+00  8.2210E-03
 -3.9513E+00  8.6438E-03
 -3.9263E+00  9.0818E-03
 -3.9013E+00  9.5340E-03
 -3.8763E+00  9.9949E-03
 -3.8513E+00  1.0462E-02
 -3.8263E+00  1.0939E-02
 -3.8013E+00  1.1427E-02
 -3.7763E+00  1.1922E-02
 -3.7513E+00  1.2417E-02
 -3.7262E+00  1.2914E-02
 -3.7012E+00  1.3420E-02
 -3.6762E+00  1.3931E-02
 -3.6512E+00  1.4440E-02
 -3.6262E+00  1.4946E-02
 -3.6012E+00  1.5457E-02
 -3.5762E+00  1.5977E-02
 -3.5512E+00  1.6498E-02
 -3.5262E+00  1.7016E-02
 -3.5012E+00  1.7539E-02
 -3.4762E+00  1.8078E-02
 -3.4512E+00  1.8629E-02
 -3.4261E+00  1.9182E-02
 -3.4011E+00  1.9743E-02
 -3.3761E+00  2.0327E-02
 -3.3511E+00  2.0938E-02
 -3.3261E+00  2.1563E-02
 -3.3011E+00  2.2199E-02
 -3.2761E+00  2.2862E-02
 -3.2511E+00  2.3566E-02
 -3.2261E+00  2.4298E-02
 -3.2011E+00  2.5044E-02
 -3.1761E+00  2.5818E-02
 -3.1511E+00  2.6639E-02
 -3.1260E+00  2.7503E-02
 -3.1010E+00  2.8385E-02
 -3.0760E+00  2.9289E-02
 -3.0510E+00  3.0242E-02
 -3.0260E+00  3.1248E-02
 -3.0010E+00  3.2280E-02
 -2.9760E+00  3.3324E-02
 -2.9510E+00  3.4409E-02
 -2.9260E+00  3.5554E-02
 -2.9010E+00  3.6732E-02
 -2.8760E+00  3.7911E-02
 -2.8510E+00  3.9112E-02
 -2.8259E+00  4.0371E-02
 -2.8009E+00  4.1669E-02
 -2.7759E+00  4.2955E-02
 -2.7509E+00  4.4235E-02
 -2.7259E+00  4.5557E-02
 -2.7009E+00  4.6921E-02
 -2.6759E+00  4.8263E-02
 -2.6509E+00  4.9566E-02
 -2.6259E+00  5.0888E-02
 -2.6009E+00  5.2255E-02
 -2.5759E+00  5.3600E-02
 -2.5509E+00  5.4880E-02
 -2.5258E+00  5.6159E-02
 -2.5008E+00  5.7496E-02
 -2.4758E+00  5.8832E-02
 -2.4508E+00  6.0098E-02
 -2.4258E+00  6.1358E-02
 -2.4008E+00  6.2707E-02
 -2.3758E+00  6.4101E-02
 -2.3508E+00  6.5447E-02
 -2.3258E+00  6.6798E-02
 -2.3008E+00  6.8285E-02
 -2.2758E+00  6.9884E-02
 -2.2508E+00  7.1468E-02
 -2.2257E+00  7.3077E-02
 -2.2007E+00  7.4878E-02
 -2.1757E+00  7.6862E-02
 -2.1507E+00  7.8863E-02
